497084.440000	 5419405.400000	 269.920750	 74.168373	 0.706589	 0.292914	 0.000384	 0.786221	 0.053805
497083.500000	 5419406.970000	 270.559750	 60.366339	 0.281698	 0.717656	 0.000376	 1.880932	 0.077071
497083.305000	 5419405.679000	 270.006750	 62.435257	 0.423298	 0.576272	 0.000273	 1.617014	 0.076896
497084.320000	 5419407.026000	 270.665750	 82.037867	 0.245599	 0.752902	 0.000854	 2.327419	 0.103273
497084.732000	 5419405.982000	 270.225750	 80.230857	 0.124727	 0.873274	 0.001065	 2.402429	 0.020924
497084.735000	 5419406.285000	 270.415750	 163.867232	 0.819704	 0.179278	 0.000862	 0.902900	 0.187955
497083.470000	 5419405.600000	 269.949750	 76.601137	 0.248409	 0.751061	 0.000303	 1.273764	 0.144990
497084.299000	 5419406.065000	 270.215750	 59.694791	 0.245159	 0.753109	 0.000986	 2.088864	 0.127654
497084.314000	 5419406.709000	 270.478750	 74.895123	 0.280182	 0.718555	 0.000734	 2.230644	 0.084324
497084.305000	 5419406.389000	 270.360750	 81.726095	 0.259551	 0.738898	 0.000891	 2.594261	 0.099081
497084.741000	 5419406.609000	 270.559750	 155.727783	 0.824816	 0.173939	 0.001058	 0.869015	 0.196778
497084.771000	 5419406.680000	 270.559750	 180.371559	 0.828080	 0.170281	 0.001397	 0.651973	 0.218299
497083.317000	 5419406.311000	 270.278750	 48.315727	 0.412304	 0.587155	 0.000341	 2.821494	 0.006321
497084.750000	 5419405.780000	 270.119750	 82.145393	 0.413243	 0.585245	 0.000952	 2.882606	 0.097109
497084.327000	 5419407.342000	 270.826750	 60.228519	 0.251245	 0.747710	 0.000597	 1.946263	 0.108568
497084.470000	 5419407.130000	 270.709750	 97.018182	 0.822294	 0.176433	 0.001080	 0.887260	 0.121883
497084.725000	 5419405.660000	 270.057750	 75.365890	 0.378179	 0.620635	 0.000731	 1.383669	 0.069094
497083.490000	 5419406.530000	 270.379750	 74.972281	 0.301408	 0.697961	 0.000371	 2.382917	 0.107370
497083.330000	 5419406.946000	 270.581750	 75.539465	 0.682466	 0.317079	 0.000346	 2.098733	 0.055963
497084.451000	 5419405.830000	 270.100750	 44.305088	 0.713031	 0.285715	 0.000974	 2.774018	 0.040379
497084.756000	 5419407.260000	 270.790750	 163.380403	 0.829029	 0.169710	 0.001076	 0.772941	 0.156294
497081.050000	 5419409.780000	 272.259750	 66.481730	 0.265234	 0.566731	 0.088309	 79.029522	 0.278979
497080.750000	 5419409.030000	 271.980750	 213.303862	 0.805779	 0.089417	 0.080679	 50.165692	 0.402096
497080.761000	 5419409.420000	 271.980750	 111.228660	 0.710837	 0.183553	 0.075718	 48.496440	 0.128267
497081.040000	 5419409.380000	 272.309750	 248.269646	 0.507692	 0.081746	 0.215759	 76.248209	 0.155067
497089.028000	 5419405.791000	 270.540750	 51.134592	 0.186981	 0.812072	 0.000522	 2.102626	 0.114943
497088.240000	 5419406.080000	 270.600750	 47.425142	 0.113958	 0.884908	 0.000601	 0.935093	 0.164899
497089.500000	 5419406.280000	 270.790750	 42.527452	 0.340162	 0.659124	 0.000430	 1.680345	 0.026667
497088.250000	 5419406.940000	 270.949750	 55.283475	 0.237552	 0.761256	 0.000676	 6.426338	 0.120014
497088.581000	 5419406.710000	 270.879750	 72.348646	 0.636324	 0.362684	 0.000727	 1.105819	 0.111702
497088.610000	 5419406.412000	 270.744750	 56.828327	 0.477576	 0.521555	 0.000570	 0.929729	 0.121992
497088.220000	 5419405.210000	 270.150750	 57.334377	 0.213248	 0.786136	 0.000345	 1.186074	 0.192895
497089.511000	 5419407.130000	 271.170750	 45.759902	 0.263799	 0.712242	 0.013612	 21.133365	 0.134352
497088.550000	 5419405.400000	 270.309750	 32.994821	 0.347059	 0.651943	 0.000603	 1.763769	 0.111486
497089.033000	 5419406.106000	 270.708750	 45.360682	 0.336503	 0.662816	 0.000409	 2.443327	 0.089508
497089.046000	 5419406.747000	 270.956750	 45.555980	 0.297603	 0.701116	 0.000752	 6.795844	 0.113812
497088.591000	 5419407.150000	 271.090750	 37.430774	 0.346860	 0.647727	 0.003264	 10.466491	 0.059325
497089.490000	 5419405.860000	 270.579750	 50.719015	 0.309346	 0.689975	 0.000401	 2.443327	 0.065039
497089.831000	 5419405.830000	 270.610750	 35.494311	 0.206937	 0.791409	 0.000921	 1.376859	 0.021923
497089.850000	 5419407.130000	 271.179750	 28.279121	 0.113658	 0.859767	 0.013892	 21.912356	 0.013433
497088.560000	 5419405.830000	 270.519750	 36.153348	 0.356098	 0.642709	 0.000725	 1.263151	 0.070108
497089.821000	 5419405.400000	 270.429750	 36.286262	 0.238965	 0.759363	 0.000948	 0.830198	 0.043876
497088.230000	 5419405.660000	 270.410750	 52.518170	 0.257620	 0.741606	 0.000444	 1.154034	 0.167995
497089.021000	 5419405.470000	 270.393750	 46.135579	 0.320013	 0.678848	 0.000678	 2.334255	 0.115908
497089.059000	 5419407.366000	 271.254750	 36.060758	 0.297238	 0.666152	 0.021048	 17.843146	 0.093944
497089.841000	 5419406.700000	 271.009750	 36.806644	 0.177372	 0.822013	 0.000337	 6.330441	 0.057970
497089.039000	 5419406.419000	 270.831750	 37.037974	 0.229300	 0.769954	 0.000421	 1.381031	 0.050455
497089.480000	 5419405.440000	 270.400750	 42.292219	 0.217526	 0.781381	 0.000613	 1.327949	 0.076362
497088.618000	 5419406.743000	 270.891750	 66.332701	 0.635330	 0.363716	 0.000699	 1.102003	 0.073540
497088.250000	 5419406.500000	 270.740750	 56.387006	 0.203365	 0.795646	 0.000550	 1.101873	 0.183339
497089.500000	 5419406.700000	 270.959750	 35.978151	 0.147159	 0.851906	 0.000504	 6.440658	 0.008937
497089.053000	 5419407.061000	 271.110750	 49.797417	 0.189267	 0.809137	 0.000881	 10.934518	 0.115602
497088.600000	 5419406.083000	 270.627750	 52.491019	 0.446936	 0.552055	 0.000649	 1.041744	 0.133319
497088.571000	 5419406.270000	 270.689750	 33.800124	 0.424438	 0.574671	 0.000565	 1.505638	 0.061404
497088.624000	 5419407.066000	 271.074750	 63.728431	 0.627293	 0.368176	 0.003290	 10.477550	 0.082477
497088.593000	 5419405.755000	 270.456750	 61.576041	 0.448499	 0.550210	 0.000832	 0.918647	 0.125895
497089.831000	 5419406.260000	 270.800750	 40.395685	 0.146019	 0.852616	 0.000736	 1.815999	 0.048370
497089.015000	 5419405.156000	 270.264750	 37.331268	 0.298554	 0.700525	 0.000541	 2.028854	 0.039958
497088.587000	 5419405.423000	 270.302750	 63.378544	 0.643769	 0.355489	 0.000546	 1.712822	 0.076942
497088.986000	 5419403.866000	 269.706750	 54.178822	 0.165892	 0.833461	 0.000353	 2.220914	 0.115688
497088.554000	 5419404.094000	 269.730750	 37.516605	 0.463992	 0.535201	 0.000525	 1.544307	 0.148319
497088.578000	 5419405.092000	 270.170750	 58.942932	 0.499336	 0.499778	 0.000590	 1.592950	 0.131844
497088.220000	 5419404.790000	 270.009750	 50.558430	 0.209166	 0.790119	 0.000399	 1.825482	 0.160808
497089.002000	 5419404.514000	 269.953750	 42.237122	 0.336201	 0.662823	 0.000586	 2.244505	 0.072140
497088.994000	 5419404.187000	 269.816750	 45.598065	 0.190441	 0.808373	 0.000655	 2.163168	 0.121895
497088.550000	 5419404.960000	 270.119750	 66.801796	 0.639105	 0.360241	 0.000481	 2.028854	 0.132044
497089.810000	 5419404.940000	 270.170750	 32.199116	 0.238612	 0.760384	 0.000570	 1.670246	 0.036926
497089.461000	 5419404.170000	 269.829750	 37.170060	 0.203308	 0.796024	 0.000372	 1.955126	 0.060473
497089.451000	 5419403.750000	 269.650750	 45.594988	 0.152163	 0.847274	 0.000304	 1.842842	 0.134100
497088.561000	 5419404.418000	 269.891750	 61.874010	 0.454806	 0.544061	 0.000733	 1.421905	 0.136056
497089.470000	 5419404.590000	 270.009750	 37.560806	 0.227145	 0.772438	 0.000235	 2.010393	 0.092031
497088.211000	 5419404.370000	 269.790750	 53.366541	 0.255826	 0.743628	 0.000313	 1.754689	 0.156586
497088.570000	 5419404.753000	 270.042750	 54.442619	 0.522312	 0.476906	 0.000529	 1.560616	 0.130198
497089.007000	 5419404.832000	 270.119750	 42.429031	 0.316968	 0.682026	 0.000597	 2.201383	 0.075416
497089.480000	 5419405.010000	 270.220750	 43.094263	 0.496596	 0.502715	 0.000458	 1.617202	 0.059402
497088.531000	 5419404.090000	 269.740750	 69.963407	 0.649484	 0.349910	 0.000448	 1.943973	 0.115507
497089.800000	 5419404.510000	 269.999750	 36.289972	 0.161406	 0.838250	 0.000187	 1.608691	 0.017488
497088.540000	 5419404.520000	 269.910750	 38.354795	 0.359545	 0.639388	 0.000650	 2.244505	 0.076494
497089.790000	 5419404.090000	 269.809750	 32.543461	 0.157493	 0.841961	 0.000296	 1.615288	 0.028687
497089.451000	 5419403.320000	 269.449750	 43.763842	 0.207939	 0.790980	 0.000603	 2.215686	 0.109182
497089.781000	 5419403.210000	 269.439750	 36.922525	 0.252752	 0.746209	 0.000594	 1.928376	 0.019707
497088.538000	 5419403.412000	 269.441750	 44.707680	 0.438562	 0.560693	 0.000476	 1.543203	 0.035910
497088.975000	 5419403.224000	 269.374750	 39.094307	 0.301964	 0.697233	 0.000472	 2.215686	 0.075484
497088.546000	 5419403.753000	 269.595750	 49.621850	 0.365238	 0.634067	 0.000425	 2.220914	 0.068220
497088.201000	 5419403.940000	 269.610750	 41.274448	 0.079393	 0.920158	 0.000234	 1.765461	 0.104144
497088.521000	 5419403.640000	 269.519750	 37.613301	 0.385855	 0.613225	 0.000570	 1.708109	 0.059369
497088.190000	 5419403.510000	 269.429750	 53.723179	 0.210884	 0.788547	 0.000318	 1.460496	 0.176007
497088.980000	 5419403.544000	 269.540750	 39.778558	 0.285298	 0.713844	 0.000500	 1.967205	 0.070528
497088.190000	 5419403.070000	 269.209750	 53.861822	 0.285797	 0.712950	 0.000731	 1.414494	 0.147946
497089.440000	 5419402.910000	 269.269750	 34.383255	 0.152280	 0.846572	 0.000621	 2.081409	 0.107713
497088.531000	 5419403.089000	 269.280750	 60.077425	 0.171784	 0.826851	 0.000746	 1.201476	 0.061834
497089.967000	 5419402.940000	 269.324750	 36.190370	 0.277664	 0.721520	 0.000473	 2.266776	 0.052829
497088.511000	 5419403.210000	 269.340750	 39.708247	 0.378895	 0.620101	 0.000619	 1.195010	 0.074990
497088.969000	 5419402.901000	 269.206750	 48.783386	 0.225038	 0.773561	 0.000788	 2.286843	 0.116802
497089.781000	 5419403.640000	 269.590750	 40.467385	 0.263845	 0.735263	 0.000514	 1.823963	 0.095766
497092.011000	 5419402.960000	 269.490750	 32.303018	 0.167175	 0.832270	 0.000303	 1.018676	 0.019799
497090.781000	 5419403.270000	 269.499750	 34.469740	 0.084810	 0.914638	 0.000289	 1.695519	 0.056626
497091.387000	 5419403.119000	 269.554750	 39.331529	 0.284393	 0.714798	 0.000471	 1.421078	 0.045330
497090.341000	 5419403.299000	 269.492750	 43.949018	 0.276100	 0.723168	 0.000425	 2.299310	 0.050624
497089.974000	 5419403.271000	 269.456750	 29.849615	 0.147370	 0.851844	 0.000424	 1.325312	 0.065489
497091.081000	 5419402.910000	 269.400750	 45.589415	 0.441455	 0.557394	 0.000738	 1.482767	 0.069733
497091.793000	 5419403.139000	 269.571750	 33.443476	 0.240739	 0.758553	 0.000402	 1.073620	 0.042477
497090.333000	 5419402.984000	 269.396750	 36.693473	 0.163667	 0.835478	 0.000465	 1.317020	 0.079269
497089.984000	 5419403.605000	 269.574750	 41.058888	 0.330465	 0.668981	 0.000332	 1.855003	 0.073518
497090.347000	 5419403.596000	 269.619750	 36.152702	 0.121694	 0.877518	 0.000419	 2.046044	 0.035797
497091.081000	 5419403.350000	 269.610750	 42.261371	 0.474749	 0.524322	 0.000609	 1.284852	 0.065458
497100.081000	 5419408.710000	 270.040750	 61.355386	 0.395145	 0.603752	 0.000687	 1.541072	 0.053599
497100.040000	 5419407.640000	 270.509750	 54.971914	 0.562465	 0.436622	 0.000635	 1.406131	 0.084108
497101.180000	 5419407.430000	 270.559750	 56.551688	 0.546985	 0.452240	 0.000533	 1.096448	 0.065939
497100.060000	 5419408.340000	 270.179750	 59.992492	 0.565265	 0.433986	 0.000522	 1.541072	 0.036438
497101.190000	 5419407.780000	 270.400750	 63.099214	 0.557788	 0.441570	 0.000445	 1.174082	 0.067445
497100.157000	 5419408.190000	 270.280750	 67.012337	 0.411148	 0.587772	 0.000679	 0.878755	 0.074807
497100.137000	 5419407.794000	 270.422750	 65.124859	 0.402122	 0.596615	 0.000790	 1.152302	 0.065226
497100.218000	 5419409.384000	 269.735750	 70.770138	 0.447033	 0.552131	 0.000538	 3.617631	 0.078709
497100.930000	 5419409.110000	 269.809750	 76.093550	 0.311876	 0.687203	 0.000545	 1.232552	 0.072465
497099.793000	 5419408.549000	 270.153750	 67.358951	 0.541579	 0.457673	 0.000513	 0.984375	 0.045416
497099.750000	 5419407.720000	 270.489750	 75.271970	 0.534521	 0.464574	 0.000618	 1.201186	 0.072698
497100.200000	 5419408.991000	 269.881750	 73.924262	 0.463405	 0.535887	 0.000460	 1.217323	 0.088138
497101.136000	 5419408.022000	 270.273750	 64.867372	 0.736297	 0.262652	 0.000832	 1.796092	 0.084264
497099.771000	 5419408.129000	 270.319750	 71.637373	 0.545535	 0.453769	 0.000478	 1.037046	 0.041873
497099.781000	 5419409.290000	 269.819750	 69.883971	 0.332848	 0.666543	 0.000365	 4.543590	 0.030894
497101.159000	 5419408.448000	 270.071750	 63.381141	 0.729797	 0.268911	 0.001016	 1.228894	 0.084459
497101.211000	 5419408.480000	 270.040750	 59.917653	 0.568673	 0.429910	 0.000989	 1.456448	 0.080915
497099.761000	 5419408.590000	 270.119750	 86.281622	 0.541830	 0.457320	 0.000583	 0.993079	 0.099807
497100.179000	 5419408.589000	 270.071750	 79.289589	 0.608394	 0.390669	 0.000673	 1.190254	 0.123636
497100.910000	 5419408.770000	 269.980750	 48.775020	 0.088533	 0.910521	 0.000494	 1.181720	 0.029734
497100.100000	 5419409.410000	 269.720750	 65.216242	 0.615111	 0.384056	 0.000602	 3.541163	 0.035423
497101.202000	 5419409.282000	 269.732750	 45.275121	 0.288862	 0.710299	 0.000490	 1.070841	 0.145870
497100.118000	 5419407.395000	 270.593750	 64.912041	 0.403035	 0.596223	 0.000465	 1.325480	 0.070296
497100.910000	 5419408.410000	 270.100750	 58.483017	 0.115663	 0.882967	 0.000726	 1.237891	 0.026350
497101.180000	 5419408.861000	 269.922750	 69.126689	 0.722857	 0.276347	 0.000623	 1.313449	 0.101278
497099.730000	 5419407.540000	 270.569750	 87.578793	 0.543433	 0.455774	 0.000544	 1.312835	 0.077913
497099.816000	 5419408.982000	 269.922750	 81.818557	 0.738923	 0.260595	 0.000382	 1.458182	 0.094953
497099.838000	 5419409.395000	 269.735750	 81.165428	 0.736679	 0.262663	 0.000521	 4.468923	 0.106156
497100.050000	 5419407.980000	 270.319750	 56.966622	 0.557392	 0.441717	 0.000617	 1.406131	 0.051722
497099.771000	 5419408.930000	 269.949750	 69.497067	 0.274065	 0.725473	 0.000267	 1.292843	 0.078702
497100.091000	 5419409.070000	 269.889750	 65.258509	 0.609680	 0.389601	 0.000517	 1.458182	 0.008811
497101.113000	 5419407.609000	 270.468750	 70.404140	 0.742484	 0.256903	 0.000487	 1.398436	 0.103955
497101.201000	 5419408.130000	 270.230750	 60.511528	 0.560663	 0.437975	 0.000945	 1.471711	 0.076384
497100.901000	 5419408.050000	 270.230750	 71.749181	 0.139742	 0.858995	 0.000678	 1.240972	 0.054774
497099.740000	 5419407.890000	 270.439750	 68.888921	 0.265954	 0.733383	 0.000382	 1.161189	 0.034820
497099.750000	 5419408.240000	 270.280750	 86.286825	 0.517677	 0.481602	 0.000486	 0.940544	 0.088390
497100.881000	 5419407.710000	 270.449750	 58.979532	 0.093917	 0.905309	 0.000406	 1.359354	 0.042742
497100.869000	 5419407.370000	 270.579750	 80.849801	 0.277989	 0.721200	 0.000471	 1.099027	 0.047145
497097.670000	 5419409.640000	 269.809750	 80.113925	 0.515901	 0.483213	 0.000597	 0.717072	 0.154202
497097.121000	 5419410.010000	 269.675750	 53.325492	 0.231186	 0.767956	 0.000484	 0.789509	 0.101648
497097.331000	 5419409.750000	 269.790750	 57.603076	 0.492830	 0.506439	 0.000484	 0.682556	 0.033189
497097.463000	 5419409.924000	 269.725750	 57.011684	 0.451783	 0.547520	 0.000450	 0.624519	 0.111556
497098.930000	 5419409.750000	 269.670750	 179.992488	 0.865046	 0.134377	 0.000508	 1.097137	 0.207275
497098.866000	 5419409.663000	 269.730750	 57.138908	 0.528143	 0.471155	 0.000477	 1.500994	 0.041030
497098.610000	 5419409.770000	 269.709750	 120.432837	 0.852602	 0.146418	 0.000854	 1.035223	 0.096209
497098.809000	 5419408.481000	 270.196750	 75.460308	 0.714751	 0.284922	 0.000254	 0.970176	 0.107065
497098.418000	 5419408.651000	 270.172750	 79.131432	 0.543807	 0.455644	 0.000377	 0.935815	 0.143958
497098.827000	 5419408.874000	 270.057750	 78.700233	 0.731909	 0.267631	 0.000363	 1.479448	 0.078603
497098.767000	 5419407.680000	 270.581750	 43.505910	 0.705676	 0.293953	 0.000286	 1.406733	 0.079269
497098.560000	 5419408.020000	 270.439750	 108.074286	 0.843393	 0.156024	 0.000504	 1.709718	 0.065217
497098.571000	 5419408.380000	 270.309750	 51.651810	 0.492097	 0.507359	 0.000361	 1.202796	 0.022287
497098.881000	 5419408.330000	 270.280750	 94.010206	 0.466093	 0.533325	 0.000379	 1.709718	 0.107048
497097.619000	 5419408.220000	 270.439750	 178.142159	 0.838295	 0.161023	 0.000586	 1.809037	 0.247296
497097.290000	 5419408.380000	 270.439750	 58.311179	 0.716820	 0.282651	 0.000412	 1.457609	 0.027859
497098.397000	 5419408.241000	 270.353750	 68.436446	 0.317543	 0.681894	 0.000335	 1.305408	 0.126935
497097.099000	 5419409.599000	 269.874750	 64.439349	 0.411464	 0.587651	 0.000557	 0.581881	 0.119178
497098.869000	 5419407.980000	 270.439750	 179.574925	 0.876087	 0.123219	 0.000617	 1.195244	 0.194436
497098.920000	 5419409.400000	 269.840750	 86.030442	 0.237621	 0.761678	 0.000398	 1.479448	 0.050925
497097.271000	 5419407.670000	 270.720750	 48.266195	 0.561625	 0.437785	 0.000410	 0.937630	 0.065359
497097.409000	 5419408.810000	 270.182750	 74.964501	 0.873538	 0.125800	 0.000587	 0.878596	 0.059008
497097.651000	 5419408.930000	 270.139750	 76.441242	 0.437920	 0.560934	 0.000733	 1.290461	 0.188508
497097.444000	 5419409.543000	 269.915750	 80.200223	 0.877592	 0.121985	 0.000376	 0.737146	 0.063806
497097.369000	 5419408.037000	 270.571750	 53.057207	 0.466093	 0.533221	 0.000447	 1.347885	 0.051334
497098.787000	 5419408.066000	 270.422750	 37.940299	 0.706306	 0.293210	 0.000374	 1.654435	 0.088081
497098.439000	 5419409.065000	 270.026750	 76.949347	 0.499974	 0.499561	 0.000310	 1.651909	 0.166764
497097.388000	 5419408.425000	 270.369750	 77.976566	 0.873427	 0.125947	 0.000556	 1.809037	 0.054995
497098.891000	 5419408.690000	 270.150750	 66.761977	 0.250419	 0.749020	 0.000321	 0.856025	 0.079077
497096.994000	 5419407.588000	 270.764750	 48.609015	 0.372558	 0.627046	 0.000243	 1.368706	 0.073149
497097.600000	 5419407.520000	 270.780750	 64.202565	 0.210308	 0.789122	 0.000318	 1.291882	 0.074315
497098.461000	 5419409.484000	 269.848750	 81.577111	 0.552352	 0.447116	 0.000368	 1.549602	 0.133647
497097.300000	 5419408.710000	 270.269750	 55.531932	 0.547068	 0.451950	 0.000676	 0.526064	 0.051249
497098.591000	 5419409.070000	 269.990750	 62.374406	 0.715695	 0.283628	 0.000527	 1.230283	 0.045893
497097.281000	 5419408.020000	 270.579750	 47.735383	 0.524645	 0.474594	 0.000516	 1.677936	 0.073858
497097.321000	 5419409.410000	 269.929750	 58.245333	 0.477840	 0.521275	 0.000581	 0.599554	 0.055000
497097.425000	 5419409.169000	 270.054750	 78.256249	 0.874433	 0.124752	 0.000724	 0.809545	 0.060579
497098.847000	 5419409.271000	 269.903750	 80.603423	 0.715602	 0.283661	 0.000573	 1.278300	 0.110454
497097.349000	 5419407.656000	 270.740750	 71.858904	 0.842386	 0.156954	 0.000569	 0.814376	 0.054730
497097.057000	 5419408.802000	 270.218750	 61.614564	 0.333882	 0.665113	 0.000603	 0.629746	 0.169586
497097.013000	 5419407.980000	 270.610750	 50.462577	 0.155426	 0.843847	 0.000394	 1.368706	 0.059210
497097.078000	 5419409.197000	 270.033750	 61.813910	 0.326890	 0.672338	 0.000461	 0.813515	 0.160459
497097.660000	 5419409.290000	 269.990750	 75.500084	 0.438234	 0.560962	 0.000514	 1.290461	 0.186110
